layer,image,region,cells,entropy,max_prob,residual_ratio,residual_rms,retrieved_rms,winner_0_frac,winner_1_frac,winner_2_frac,winner_3_frac
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\26176.jpg,bg,7007,0.9957442283630371,0.27773842215538025,0.01874709315598011,0.014141395688056946,0.018438072875142097,0.23961752653121948,0.2711574137210846,0.25916939973831177,0.23005566000938416
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\26166.jpg,fg,9,0.9683077335357666,0.34911707043647766,0.1306435763835907,0.1465415507555008,0.20316572487354279,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\26166.jpg,bg,7047,0.9967683553695679,0.2728661596775055,0.013571026735007763,0.010332836769521236,0.01357110682874918,0.23300695419311523,0.27174684405326843,0.25273165106773376,0.24251453578472137
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\26156.jpg,fg,6,0.9946491122245789,0.28370147943496704,0.03810704126954079,0.04495900124311447,0.07178809493780136,0.1666666716337204,0.0,0.5,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\26156.jpg,bg,7050,0.991467297077179,0.29018881916999817,0.026530377566814423,0.0222299937158823,0.02903452143073082,0.2476595938205719,0.2611347734928131,0.2587234079837799,0.23248228430747986
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\26137.jpg,fg,40,0.989907443523407,0.2898372411727905,0.03773290663957596,0.04475095123052597,0.06613123416900635,0.3499999940395355,0.25,0.2750000059604645,0.125
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\26137.jpg,bg,7016,0.9952435493469238,0.27914631366729736,0.015265635214745998,0.012381496839225292,0.01565871387720108,0.25427594780921936,0.27779361605644226,0.24173317849636078,0.2261972576379776
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\26127.jpg,fg,10,0.9550304412841797,0.37810131907463074,0.19000527262687683,0.22393064200878143,0.2780824601650238,0.20000000298023224,0.20000000298023224,0.30000001192092896,0.30000001192092896
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\26127.jpg,bg,7046,0.9952736496925354,0.2790517508983612,0.015986243262887,0.012552996166050434,0.0160738006234169,0.25163212418556213,0.25844451785087585,0.25234174728393555,0.23758161067962646
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25998.jpg,fg,85,0.988332986831665,0.28960078954696655,0.03283187747001648,0.04755685478448868,0.07235012948513031,0.25882354378700256,0.2823529541492462,0.2235294133424759,0.23529411852359772
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25998.jpg,bg,6971,0.9959926605224609,0.2761448621749878,0.0146727804094553,0.01143784262239933,0.014479734003543854,0.2563477158546448,0.2669631242752075,0.24544541537761688,0.23124372959136963
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25995.jpg,fg,43,0.9865237474441528,0.29854124784469604,0.055107150226831436,0.06464232504367828,0.08970675617456436,0.23255813121795654,0.1860465109348297,0.3255814015865326,0.25581395626068115
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25995.jpg,bg,7013,0.9947523474693298,0.27860283851623535,0.01343440916389227,0.01176419947296381,0.014778107404708862,0.25010693073272705,0.2752031981945038,0.2515328526496887,0.22315698862075806
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25946.jpg,fg,14,0.9874709248542786,0.3097761869430542,0.05643758177757263,0.060567501932382584,0.09537740051746368,0.5,0.0714285746216774,0.2857142984867096,0.1428571492433548
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25946.jpg,bg,7042,0.9950125813484192,0.2783765196800232,0.014969629235565662,0.012528765946626663,0.01595216989517212,0.2388526052236557,0.27023571729660034,0.25589320063591003,0.23501846194267273
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25942.jpg,fg,3,0.8982486724853516,0.4713050127029419,0.21382275223731995,0.2947009801864624,0.3437362611293793,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25942.jpg,bg,7053,0.9944217205047607,0.28222158551216125,0.017245342954993248,0.014368057250976562,0.017896056175231934,0.23989790678024292,0.2700978219509125,0.2583297789096832,0.2316744476556778
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25828.jpg,fg,4,0.9521684050559998,0.39664608240127563,0.1715697944164276,0.20559528470039368,0.29067927598953247,0.5,0.0,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25828.jpg,bg,7052,0.9953687787055969,0.2788371741771698,0.013468397781252861,0.010904689319431782,0.013803711161017418,0.23667044937610626,0.26659104228019714,0.2575156092643738,0.239222913980484
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25815.jpg,fg,8,0.9837422966957092,0.3213191032409668,0.08180128782987595,0.09730206429958344,0.134415864944458,0.25,0.125,0.375,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25815.jpg,bg,7048,0.9968338012695312,0.27292805910110474,0.012513645924627781,0.0090902429074049,0.011418351903557777,0.25794553756713867,0.2707151174545288,0.24248014390468597,0.22885926067829132
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25806.jpg,fg,21,0.9872552752494812,0.30764853954315186,0.04650605469942093,0.05460184067487717,0.07828693836927414,0.190476194024086,0.2380952388048172,0.190476194024086,0.380952388048172
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25806.jpg,bg,7035,0.9962971210479736,0.27474817633628845,0.011983877047896385,0.009614089503884315,0.012011312879621983,0.24392324686050415,0.2756218910217285,0.24662402272224426,0.23383083939552307
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25722.jpg,fg,86,0.9854617118835449,0.3076343238353729,0.0859171450138092,0.09972473233938217,0.14066655933856964,0.22093023359775543,0.20930232107639313,0.3139534890651703,0.25581395626068115
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25722.jpg,bg,6970,0.9956600666046143,0.27617672085762024,0.01677665300667286,0.012807268649339676,0.015956057235598564,0.24619798362255096,0.2629842162132263,0.2539454698562622,0.23687230050563812
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25632.jpg,fg,12,0.9760217070579529,0.33483046293258667,0.07648426294326782,0.09339316189289093,0.12843792140483856,0.1666666716337204,0.3333333432674408,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25632.jpg,bg,7044,0.9960725903511047,0.2764541506767273,0.012965925969183445,0.01024304423481226,0.013043632730841637,0.24233388900756836,0.26760363578796387,0.2518455386161804,0.23821692168712616
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25614.jpg,fg,20,0.989152729511261,0.291330486536026,0.046015676110982895,0.05919581651687622,0.0972021222114563,0.20000000298023224,0.05000000074505806,0.4000000059604645,0.3499999940395355
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25614.jpg,bg,7036,0.9955152869224548,0.27778396010398865,0.014221898280084133,0.011460558511316776,0.014641579240560532,0.23521888256072998,0.27671974897384644,0.26009097695350647,0.2279704511165619
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25606.jpg,fg,27,0.9895333051681519,0.29737770557403564,0.059427715837955475,0.07098190486431122,0.1057334840297699,0.3333333432674408,0.25925925374031067,0.14814814925193787,0.25925925374031067
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25606.jpg,bg,7029,0.9939756989479065,0.28353846073150635,0.02174266427755356,0.017248965799808502,0.022430771961808205,0.24868401885032654,0.2634798586368561,0.24854175746440887,0.23929435014724731
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25591.jpg,fg,16,0.9906934499740601,0.2915589213371277,0.03405248373746872,0.040300823748111725,0.06039940193295479,0.25,0.25,0.125,0.375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25591.jpg,bg,7040,0.9956530332565308,0.277667760848999,0.016128048300743103,0.012335089966654778,0.016021253541111946,0.23806817829608917,0.2686079442501068,0.26193180680274963,0.231392040848732
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25579.jpg,fg,10,0.9679104685783386,0.3517507314682007,0.11755581200122833,0.14437095820903778,0.2145979255437851,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.30000001192092896
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25579.jpg,bg,7046,0.9951961636543274,0.27808094024658203,0.014984137378633022,0.012392588891088963,0.015848027542233467,0.2334657907485962,0.26880499720573425,0.2537609934806824,0.243968203663826
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25556.jpg,fg,25,0.9709377884864807,0.3317583501338959,0.0587950125336647,0.07033360004425049,0.08775956928730011,0.3199999928474426,0.1599999964237213,0.2800000011920929,0.23999999463558197
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25556.jpg,bg,7031,0.9939315915107727,0.28422996401786804,0.02564125880599022,0.01878364570438862,0.024080144241452217,0.2525956332683563,0.2725074589252472,0.24335086345672607,0.23154599964618683
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25437.jpg,fg,10,0.9801433682441711,0.32968512177467346,0.0730745792388916,0.08624150604009628,0.1203538179397583,0.4000000059604645,0.20000000298023224,0.10000000149011612,0.30000001192092896
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25437.jpg,bg,7046,0.9948528409004211,0.28017547726631165,0.015776101499795914,0.012823320925235748,0.016234779730439186,0.2392846941947937,0.26823729276657104,0.25688332319259644,0.23559466004371643
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2543.jpg,fg,6,0.9913595914840698,0.28605538606643677,0.03824332728981972,0.04334629699587822,0.06708190590143204,0.5,0.5,0.0,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2543.jpg,bg,7050,0.9945760369300842,0.28252553939819336,0.023075100034475327,0.017200296744704247,0.02191995084285736,0.2350354790687561,0.2631205916404724,0.26638299226760864,0.2354610115289688
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25397.jpg,fg,12,0.982512891292572,0.3178015351295471,0.06248774752020836,0.06421482563018799,0.08254934847354889,0.1666666716337204,0.25,0.25,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\25397.jpg,bg,7044,0.9947824478149414,0.28031444549560547,0.020320946350693703,0.015872914344072342,0.02102080173790455,0.2440374791622162,0.2634866535663605,0.25766608119010925,0.2348097562789917
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\26520.jpg,fg,29,0.981511116027832,0.3101401627063751,0.05494891479611397,0.06787800043821335,0.09495578706264496,0.17241379618644714,0.20689654350280762,0.3103448152542114,0.3103448152542114
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\26520.jpg,bg,7027,0.9944036602973938,0.281045138835907,0.0206217672675848,0.016559040173888206,0.02119625173509121,0.25074711441993713,0.25558561086654663,0.25985485315322876,0.23381243646144867
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\24313.jpg,fg,5,0.9656842350959778,0.34389612078666687,0.0790649801492691,0.09293147176504135,0.11802523583173752,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\24313.jpg,bg,7051,0.9960618019104004,0.2756199538707733,0.016520611941814423,0.012595840729773045,0.01613442786037922,0.24209332466125488,0.2656360864639282,0.24195149540901184,0.25031909346580505
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\24190.jpg,fg,42,0.9850225448608398,0.30309179425239563,0.08134141564369202,0.10484838485717773,0.16621807217597961,0.3095238208770752,0.1428571492433548,0.3333333432674408,0.2142857164144516
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\24190.jpg,bg,7014,0.9942328929901123,0.28193968534469604,0.02219102531671524,0.017885878682136536,0.023012084886431694,0.2445109784603119,0.2619047462940216,0.25976619124412537,0.23381806910037994
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22879.jpg,fg,4,0.9795602560043335,0.33247026801109314,0.0734611302614212,0.09627644717693329,0.12729786336421967,0.5,0.0,0.5,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22879.jpg,bg,7052,0.9965028166770935,0.2751903533935547,0.01244369801133871,0.009442280977964401,0.012254881672561169,0.2410663664340973,0.27765172719955444,0.24659670889377594,0.23468519747257233
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22827.jpg,fg,24,0.9934052228927612,0.2877730131149292,0.05314554274082184,0.07086788862943649,0.10995882749557495,0.3333333432674408,0.2083333432674408,0.2083333432674408,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22827.jpg,bg,7032,0.9966714382171631,0.27403724193573,0.013114916160702705,0.01004903856664896,0.013114865869283676,0.23848122358322144,0.2583902180194855,0.2622298002243042,0.2408987432718277
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22782.jpg,fg,16,0.9831697344779968,0.29780876636505127,0.08308152109384537,0.10957121104001999,0.16570080816745758,0.1875,0.3125,0.125,0.375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22782.jpg,bg,7040,0.9947503805160522,0.28039512038230896,0.014471105299890041,0.012573206797242165,0.01584388129413128,0.24062499403953552,0.2653408944606781,0.25553977489471436,0.23849430680274963
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2272.jpg,fg,42,0.99027019739151,0.29376378655433655,0.027808349579572678,0.03273836523294449,0.051747050136327744,0.2142857164144516,0.2142857164144516,0.3333333432674408,0.2380952388048172
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2272.jpg,bg,7014,0.995063304901123,0.2795235514640808,0.016285618767142296,0.013427600264549255,0.016915135085582733,0.23011119663715363,0.28272026777267456,0.2534930109977722,0.2336755096912384
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22666.jpg,fg,2,0.9784988760948181,0.33478546142578125,0.12035797536373138,0.12858933210372925,0.19146111607551575,0.0,0.0,0.0,1.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22666.jpg,bg,7054,0.9953749179840088,0.2787904441356659,0.01566779799759388,0.012228465639054775,0.015400407835841179,0.2364615797996521,0.2723277509212494,0.25134673714637756,0.23986390233039856
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22655.jpg,fg,30,0.9814916849136353,0.300796240568161,0.040938522666692734,0.05369437113404274,0.07847330719232559,0.30000001192092896,0.40000003576278687,0.1666666716337204,0.13333334028720856
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22655.jpg,bg,7026,0.9953049421310425,0.278099924325943,0.014160252176225185,0.012386618182063103,0.015285775996744633,0.23356106877326965,0.2611728012561798,0.26487332582473755,0.24039283394813538
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22433.jpg,fg,12,0.9871911406517029,0.3043990135192871,0.07349592447280884,0.09443547576665878,0.1390201598405838,0.3333333432674408,0.1666666716337204,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22433.jpg,bg,7044,0.9953898787498474,0.278678834438324,0.014957982115447521,0.011954008601605892,0.015559561550617218,0.2389267385005951,0.26476433873176575,0.2549687623977661,0.24134014546871185
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22305.jpg,fg,18,0.9898880124092102,0.29008767008781433,0.04254855588078499,0.05002662166953087,0.07270190119743347,0.2222222238779068,0.2777777910232544,0.1666666716337204,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22305.jpg,bg,7038,0.9954415559768677,0.27860739827156067,0.01598735898733139,0.01253964751958847,0.016160933300852776,0.23827791213989258,0.26882636547088623,0.25589656829833984,0.23699913918972015
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22234.jpg,fg,29,0.9760099649429321,0.30258265137672424,0.0728859156370163,0.08876851201057434,0.11635105311870575,0.17241379618644714,0.20689654350280762,0.3448275923728943,0.27586206793785095
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22234.jpg,bg,7027,0.9952586889266968,0.2789907455444336,0.01374950259923935,0.011389034800231457,0.014506199397146702,0.2377970814704895,0.2773587703704834,0.25558561086654663,0.22925858199596405
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22212.jpg,fg,28,0.9755328893661499,0.32873815298080444,0.10867011547088623,0.13071337342262268,0.20255236327648163,0.1428571492433548,0.2857142984867096,0.25,0.3214285969734192
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22212.jpg,bg,7028,0.9950442314147949,0.2782597839832306,0.01991969719529152,0.015115628018975258,0.02023494616150856,0.2443084716796875,0.26906657218933105,0.25554922223091125,0.2310756891965866
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2208.jpg,fg,44,0.9864083528518677,0.3074951767921448,0.06856920570135117,0.07456160336732864,0.10067104548215866,0.15909090638160706,0.3863636553287506,0.25,0.20454546809196472
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2208.jpg,bg,7012,0.9950730800628662,0.2795262336730957,0.01456817053258419,0.01182962954044342,0.015177183784544468,0.24557901918888092,0.2760981321334839,0.254848837852478,0.22347405552864075
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22075.jpg,fg,8,0.9813985228538513,0.31654006242752075,0.05394405126571655,0.0706082358956337,0.10064449906349182,0.625,0.25,0.125,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22075.jpg,bg,7048,0.995337963104248,0.27839383482933044,0.016330119222402573,0.012686528265476227,0.016146238893270493,0.2464529126882553,0.27326902747154236,0.2441827654838562,0.2360953539609909
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22055.jpg,fg,8,0.9757203459739685,0.32009872794151306,0.05891307443380356,0.08814830332994461,0.10804171115159988,0.375,0.125,0.375,0.125
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\22055.jpg,bg,7048,0.9955105781555176,0.2781451940536499,0.013370678760111332,0.010624080896377563,0.013423903845250607,0.24091942608356476,0.27468785643577576,0.25184449553489685,0.23254825174808502
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21891.jpg,fg,108,0.9824665188789368,0.2998165488243103,0.04633903503417969,0.06881630420684814,0.09665489941835403,0.3055555522441864,0.26851850748062134,0.21296297013759613,0.21296297013759613
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21891.jpg,bg,6948,0.9948607683181763,0.28026774525642395,0.020479312166571617,0.016087330877780914,0.02134738862514496,0.23891767859458923,0.2715889513492584,0.25446173548698425,0.23503166437149048
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21863.jpg,fg,11,0.9774998426437378,0.3179885745048523,0.08482082933187485,0.10721085965633392,0.15567031502723694,0.09090909361839294,0.27272728085517883,0.27272728085517883,0.3636363744735718
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21863.jpg,bg,7045,0.9943260550498962,0.2813655436038971,0.015423818491399288,0.013113860040903091,0.01658080518245697,0.24442866444587708,0.27295953035354614,0.2536550760269165,0.2289566993713379
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21860.jpg,fg,21,0.9882692098617554,0.3009670078754425,0.04942489415407181,0.06408767402172089,0.07431183010339737,0.190476194024086,0.2857142984867096,0.2857142984867096,0.2380952388048172
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21860.jpg,bg,7035,0.994939386844635,0.2799175977706909,0.017444003373384476,0.013671635650098324,0.017634857445955276,0.24520255625247955,0.2676616907119751,0.25572139024734497,0.23141436278820038
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21732.jpg,fg,4,0.9892279505729675,0.3033984899520874,0.06704381108283997,0.08326352387666702,0.12051517516374588,0.0,0.25,0.25,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21732.jpg,bg,7052,0.9951819777488708,0.2784726619720459,0.018183205276727676,0.014780869707465172,0.01927647739648819,0.23553602397441864,0.26928532123565674,0.25340327620506287,0.24177537858486176
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21687.jpg,fg,18,0.9775596261024475,0.319551557302475,0.06491772085428238,0.07379841804504395,0.10495401918888092,0.2777777910232544,0.1666666716337204,0.1666666716337204,0.3888888955116272
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21687.jpg,bg,7038,0.9942396283149719,0.28134629130363464,0.018106093630194664,0.014945964328944683,0.019228801131248474,0.24524012207984924,0.2651321291923523,0.24964478611946106,0.2399829477071762
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2168.jpg,fg,56,0.9863068461418152,0.30237138271331787,0.061662737280130386,0.0792192816734314,0.1182074323296547,0.3035714328289032,0.267857164144516,0.0892857164144516,0.3392857313156128
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2168.jpg,bg,7000,0.9948415756225586,0.2800644040107727,0.017194949090480804,0.013904056511819363,0.018123159185051918,0.2459999918937683,0.26271429657936096,0.25999999046325684,0.2312857061624527
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\216.jpg,fg,14,0.9830927848815918,0.3241080045700073,0.06601348519325256,0.08169573545455933,0.12907063961029053,0.2857142984867096,0.2857142984867096,0.1428571492433548,0.2857142984867096
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\216.jpg,bg,7042,0.9946644306182861,0.28032082319259644,0.015658095479011536,0.01332276500761509,0.016865437850356102,0.25248509645462036,0.2740698754787445,0.24297074973583221,0.2304742932319641
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21598.jpg,fg,16,0.9903149604797363,0.29757261276245117,0.04163382947444916,0.04686347395181656,0.07198461890220642,0.1875,0.125,0.3125,0.375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21598.jpg,bg,7040,0.993015468120575,0.28662246465682983,0.0208236463367939,0.01707150973379612,0.021761124953627586,0.23906248807907104,0.2737215757369995,0.2607954442501068,0.22642044723033905
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21580.jpg,fg,11,0.9923309087753296,0.2928798496723175,0.05468146130442619,0.06767269968986511,0.10370746999979019,0.1818181872367859,0.1818181872367859,0.09090909361839294,0.5454545617103577
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21580.jpg,bg,7045,0.9954219460487366,0.27861979603767395,0.015146207064390182,0.012175011448562145,0.015748176723718643,0.24542227387428284,0.2742370367050171,0.24542227387428284,0.23491837084293365
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2158.jpg,fg,6,0.9866921305656433,0.315659761428833,0.04655448719859123,0.0532914400100708,0.07251449674367905,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\2158.jpg,bg,7050,0.9931463599205017,0.2833075523376465,0.019121766090393066,0.016608675941824913,0.0206169281154871,0.24340426921844482,0.26723405718803406,0.2534751892089844,0.23588654398918152
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21546.jpg,fg,4,0.9878720045089722,0.30800867080688477,0.05121234059333801,0.06753665208816528,0.1135009303689003,0.25,0.25,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21546.jpg,bg,7052,0.9963618516921997,0.2741348445415497,0.011976966634392738,0.009612446650862694,0.012250209227204323,0.24049915373325348,0.27283039689064026,0.2565229833126068,0.23014748096466064
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21524.jpg,fg,16,0.936678409576416,0.38850075006484985,0.16778525710105896,0.2247372269630432,0.29399996995925903,0.1875,0.125,0.25,0.4375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21524.jpg,bg,7040,0.9937611818313599,0.28248390555381775,0.016541924327611923,0.014787524938583374,0.01898413524031639,0.24644885957241058,0.2745738625526428,0.2562499940395355,0.22272726893424988
